DATAFLOW,LAST UPDATE,freq,unit,s_adj,sector10,sectpart,partner,stk_flow,bop_item,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2023-Q1,23962.1,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2023-Q2,23289.6,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2023-Q3,82938.7,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2023-Q4,115020.6,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2024-Q1,103351.2,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2024-Q2,94841.4,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2024-Q3,108265.8,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2024-Q4,102057.3,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2025-Q1,58330.3,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current account,Euro area – 20 countries (from 2023),2025-Q2,57650.1,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2023-Q1,25861.6,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2023-Q2,27839.7,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2023-Q3,94827.4,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2023-Q4,139047.4,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2024-Q1,101274.6,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2024-Q2,100021.1,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2024-Q3,112724.5,,
ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),30/10/25 23:00:00,Quarterly,Million euro,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),Total economy,Total economy,Extra-euro area - 20 countries (from 2023),Balance,Current plus capital account (balance = net lending (+) / net borrowing (-)),Euro area – 20 countries (from 2023),2024-Q4,113975.8,,
