STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Time frequency,unit,Unit of measure,s_adj,Seasonal adjustment,sector10,Sector (ESA 2010),sectpart,Counterpart sector (ESA 2010),partner,Geopolitical entity (partner),stk_flow,Stock or flow,bop_item,Balance of payments item,geo,Geopolitical entity (reporting),TIME_PERIOD,Time,OBS_VALUE,Observation value,OBS_FLAG,Observation status (Flag) V2 structure,CONF_STATUS,Confidentiality status (flag)
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2023-Q1,,23962.1,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2023-Q2,,23289.6,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2023-Q3,,82938.7,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2023-Q4,,115020.6,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2024-Q1,,103351.2,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2024-Q2,,94841.4,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2024-Q3,,108265.8,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2024-Q4,,102057.3,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2025-Q1,,58330.3,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CA,Current account,EA20,Euro area – 20 countries (from 2023),2025-Q2,,57650.1,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2023-Q1,,25861.6,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2023-Q2,,27839.7,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2023-Q3,,94827.4,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2023-Q4,,139047.4,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2024-Q1,,101274.6,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2024-Q2,,100021.1,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2024-Q3,,112724.5,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2024-Q4,,113975.8,,,,,
dataflow,ESTAT:EI_BPM6CA_Q$DEFAULTVIEW(1.0),Current account - quarterly data,Q,Quarterly,MIO_EUR,Million euro,NSA,Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data),S1,Total economy,S1,Total economy,EXT_EA20,Extra-euro area - 20 countries (from 2023),BAL,Balance,CKA,Current plus capital account (balance = net lending (+) / net borrowing (-)),EA20,Euro area – 20 countries (from 2023),2025-Q1,,63670.1,,,,,
