CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4R,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.8759999999999764,RFS
4R,F,TO1,Q,KN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,7.925000000000182,RFS
4R,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,85.97200000000885,RFS
4R,F,TO1,Q,VG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,160.57600000000093,RFS
4R,F,TO1,Q,PY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,53.29099999999994,RFS
4R,F,TO1,Q,PY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,86.13299999999981,RFS
4R,F,TO1,Q,QA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,13.431000000000495,RFS
4R,F,TO1,Q,QA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.15599999999904,RFS
4R,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,15.031000000002678,RFS
4R,F,TO1,Q,SA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,5.31699999999546,RFS
4R,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,48.84700000003795,RFS
4R,F,TO1,Q,SG,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,174.4869999999937,RFS
4R,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,10.239000000000033,RFS
4R,F,TO1,Q,SN,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,10.170999999999935,RFS
4R,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,230.769,RFS
4R,F,TO1,Q,SV,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,210.13400000000001,RFS
4R,F,TO1,Q,TH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.774999999997817,RFS
4R,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,81.22899999999208,RFS
4R,F,TO1,Q,TR,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,84.31500000000233,RFS
4R,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,222.183,RFS
4R,F,TO1,Q,NI,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,216.744,RFS
4R,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,160.6429999999998,RFS
4R,F,TO1,Q,TT,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,136.61000000000013,RFS
4R,F,TO1,Q,US,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3457.223999999929,RFS
4R,F,TO1,Q,US,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,2947.0,RFS
4R,F,TO1,Q,UY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,59.55999999999949,RFS
4R,F,TO1,Q,UY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,42.689000000000306,RFS
4R,F,TO1,Q,VC,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,12.38900000000001,RFS
4R,F,TO1,Q,VC,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.744999999999976,RFS
4R,F,TO1,Q,VE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,885.162,RFS
4R,F,TO1,Q,VE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,970.6769999999999,RFS
4R,F,TO1,Q,MX,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,1139.25,RFS
4R,F,TO1,Q,MX,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,1171.7449999999953,RFS
4R,F,TO1,Q,MY,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,3.638999999999214,RFS
4R,F,TO1,Q,MY,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,3.6779999999998836,RFS
4R,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,151.5920000000042,RFS
4R,F,TO1,Q,NL,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,115.41200000001118,RFS
4R,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,11.489999999997963,RFS
4R,F,TO1,Q,NO,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,14.442999999999302,RFS
4R,F,TO1,Q,PA,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,236.34700000000157,RFS
4R,F,TO1,Q,PA,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,67.02900000000227,RFS
4R,F,TO1,Q,PE,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,676.3340000000026,RFS
4R,F,TO1,Q,PE,R,A,S,I,5A,A,2024Q2,cc_02_06_19,,731.9269999999997,RFS
4R,F,TO1,Q,PH,R,A,S,I,5A,A,2024Q1,cc_02_06_19,,29.795999999998457,RFS
